date_time,temp
2021-07-05 10:00:00,296.9
2021-07-05 11:00:00,298.02
2021-07-05 12:00:00,299.25
2021-07-05 13:00:00,300.45
2021-07-05 14:00:00,300.27
2021-07-05 15:00:00,301.06
2021-07-05 16:00:00,302.05
2021-07-05 17:00:00,301.91
2021-07-05 18:00:00,301.97
2021-07-05 19:00:00,301.42
2021-07-05 20:00:00,299.86
2021-07-05 21:00:00,298.41
2021-07-05 22:00:00,297.47
2021-07-05 23:00:00,296.85
2021-07-06 00:00:00,295.86
2021-07-06 01:00:00,294.87
2021-07-06 02:00:00,294.56
2021-07-06 03:00:00,294.82
2021-07-06 04:00:00,294.93
2021-07-06 04:00:00,294.93
2021-07-06 05:00:00,294.83
2021-07-06 05:00:00,294.83
2021-07-06 06:00:00,294.82
2021-07-06 06:00:00,294.82
2021-07-06 07:00:00,294.68
2021-07-06 07:00:00,294.68
2021-07-06 07:00:00,294.8
2021-07-06 07:00:00,294.8
2021-07-06 08:00:00,294.96
2021-07-06 08:00:00,294.96
2021-07-06 09:00:00,295.99
2021-07-06 09:00:00,295.99
2021-07-06 10:00:00,297.81
2021-07-06 11:00:00,299.13
2021-07-06 12:00:00,300.56
2021-07-06 13:00:00,301.93
2021-07-06 14:00:00,303.07
2021-07-06 15:00:00,303.9
2021-07-06 16:00:00,304.69
2021-07-06 17:00:00,303.58
2021-07-06 18:00:00,303.07
2021-07-06 19:00:00,302.16
2021-07-06 20:00:00,301.07
2021-07-06 21:00:00,299.38
2021-07-06 22:00:00,297.96
2021-07-06 23:00:00,296.54
2021-07-07 00:00:00,294.98
2021-07-07 01:00:00,293.74
2021-07-07 02:00:00,293.11
2021-07-07 03:00:00,293.08
2021-07-07 04:00:00,292.07
2021-07-07 05:00:00,291.65
2021-07-07 06:00:00,291.49
2021-07-07 07:00:00,293.45
2021-07-07 08:00:00,295.97
2021-07-07 09:00:00,298.07
2021-07-07 10:00:00,299.4
2021-07-07 11:00:00,300.36
2021-07-07 12:00:00,301.22
2021-07-07 13:00:00,301.84
2021-07-07 14:00:00,299.54
2021-07-07 15:00:00,299.51
2021-07-07 16:00:00,300.24
2021-07-07 17:00:00,298.37
2021-07-07 18:00:00,294.74
2021-07-07 18:00:00,294.74
2021-07-07 18:00:00,294.74
2021-07-07 19:00:00,293.75
2021-07-07 20:00:00,294.02
2021-07-07 21:00:00,293.34
2021-07-07 22:00:00,292.08
2021-07-07 23:00:00,292.12
2021-07-07 23:00:00,292.12
2021-07-08 00:00:00,291.63
2021-07-08 01:00:00,291.82
2021-07-08 02:00:00,291.43
2021-07-08 03:00:00,291.13
2021-07-08 04:00:00,290.88
2021-07-08 05:00:00,290.63
2021-07-08 07:00:00,290.58
2021-07-08 08:00:00,290.55
2021-07-08 09:00:00,292.4
2021-07-08 10:00:00,294.03
2021-07-08 11:00:00,295.22
2021-07-08 12:00:00,295.34
2021-07-08 13:00:00,296.03
2021-07-08 14:00:00,296.33
2021-07-08 15:00:00,296.92
2021-07-08 16:00:00,296.5
2021-07-08 17:00:00,296.74
2021-07-08 18:00:00,296.46
2021-07-08 19:00:00,295.74
2021-07-08 20:00:00,294.92
2021-07-08 21:00:00,293.7
2021-07-08 22:00:00,292.34
2021-07-08 23:00:00,291.73
2021-07-09 00:00:00,290.94
2021-07-09 01:00:00,290.34
2021-07-09 02:00:00,289.63
2021-07-09 03:00:00,289.08
2021-07-09 04:00:00,288.51
2021-07-09 05:00:00,287.27
2021-07-09 06:00:00,287.11
2021-07-09 07:00:00,288.2
2021-07-09 08:00:00,290.12
2021-07-09 09:00:00,291.53
2021-07-09 10:00:00,292.66
2021-07-09 11:00:00,294.61
2021-07-09 12:00:00,295.89
2021-07-09 13:00:00,296.39
2021-07-09 14:00:00,297.15
2021-07-09 15:00:00,298.25
2021-07-09 16:00:00,298.66
2021-07-09 17:00:00,298.74
2021-07-09 18:00:00,298.59
2021-07-09 19:00:00,298.24
2021-07-09 20:00:00,297.0
2021-07-09 21:00:00,295.18
2021-07-09 22:00:00,292.64
2021-07-09 23:00:00,291.94
2021-07-10 00:00:00,290.72
2021-07-10 01:00:00,290.32
2021-07-10 02:00:00,290.0
2021-07-10 03:00:00,290.06
2021-07-10 04:00:00,288.99
2021-07-10 05:00:00,287.98
2021-07-10 06:00:00,288.15
2021-07-10 07:00:00,290.5
2021-07-10 08:00:00,292.04
2021-07-10 09:00:00,294.45
2021-07-10 10:00:00,296.52
2021-07-10 11:00:00,298.8
2021-07-10 12:00:00,299.79
2021-07-10 13:00:00,300.98
2021-07-10 14:00:00,301.37
2021-07-10 15:00:00,301.61
2021-07-10 16:00:00,301.4
2021-07-10 17:00:00,301.59
2021-07-10 18:00:00,300.82
2021-07-10 19:00:00,300.23
2021-07-10 20:00:00,299.57
2021-07-10 21:00:00,298.5
2021-07-10 22:00:00,298.05
2021-07-10 23:00:00,297.33
2021-07-11 00:00:00,297.19
2021-07-11 01:00:00,296.46
2021-07-11 02:00:00,295.73
2021-07-11 03:00:00,295.7
2021-07-11 04:00:00,295.68
2021-07-11 04:00:00,295.68
2021-07-11 04:00:00,295.68
2021-07-11 05:00:00,295.12
2021-07-11 05:00:00,295.12
2021-07-11 07:00:00,293.11
2021-07-11 07:00:00,293.11
2021-07-11 08:00:00,292.56
2021-07-11 08:00:00,292.56
2021-07-11 08:00:00,292.56
2021-07-11 09:00:00,292.67
2021-07-11 09:00:00,292.67
2021-07-11 09:00:00,292.67
2021-07-11 09:00:00,292.67
2021-07-11 10:00:00,292.44
2021-07-11 10:00:00,292.44
2021-07-11 10:00:00,292.44
2021-07-11 11:00:00,293.8
2021-07-11 12:00:00,295.32
2021-07-11 12:00:00,295.32
2021-07-11 13:00:00,297.13
2021-07-11 14:00:00,298.37
2021-07-11 15:00:00,299.14
2021-07-11 16:00:00,299.14
2021-07-11 17:00:00,299.46
2021-07-11 18:00:00,299.89
2021-07-11 19:00:00,299.78
2021-07-11 20:00:00,299.42
2021-07-11 21:00:00,297.72
2021-07-11 22:00:00,296.94
2021-07-11 23:00:00,296.15
2021-07-12 00:00:00,295.84
2021-07-12 01:00:00,295.6
2021-07-12 01:00:00,295.6
2021-07-12 02:00:00,294.99
2021-07-12 03:00:00,294.51
2021-07-12 04:00:00,294.14
2021-07-12 04:00:00,294.14
2021-07-12 05:00:00,294.49
2021-07-12 05:00:00,294.49
2021-07-12 06:00:00,294.44
2021-07-12 07:00:00,294.86
2021-07-12 08:00:00,294.74
2021-07-12 08:00:00,294.74
2021-07-12 09:00:00,295.47
2021-07-12 09:00:00,295.47
2021-07-12 10:00:00,295.95
2021-07-12 10:00:00,295.95
2021-07-12 11:00:00,296.57
2021-07-12 11:00:00,296.57
2021-07-12 11:00:00,296.57
2021-07-12 12:00:00,297.22
2021-07-12 12:00:00,297.22
2021-07-12 13:00:00,296.68
2021-07-12 14:00:00,295.37
2021-07-12 14:00:00,295.37
2021-07-12 14:00:00,295.37
2021-07-12 14:00:00,295.37
2021-07-12 15:00:00,295.03
2021-07-12 15:00:00,295.03
2021-07-12 16:00:00,295.24
2021-07-12 17:00:00,295.96
2021-07-12 18:00:00,296.85
2021-07-12 19:00:00,297.15
2021-07-12 20:00:00,296.4
2021-07-12 21:00:00,294.9
2021-07-12 22:00:00,293.81
2021-07-12 23:00:00,292.74
2021-07-13 00:00:00,292.48
2021-07-13 01:00:00,292.23
2021-07-13 02:00:00,292.11
2021-07-13 03:00:00,292.02
2021-07-13 04:00:00,291.39
2021-07-13 05:00:00,290.81
2021-07-13 06:00:00,289.85
2021-07-13 07:00:00,290.11
2021-07-13 08:00:00,290.98
2021-07-13 09:00:00,292.15
2021-07-13 10:00:00,293.65
2021-07-13 11:00:00,294.65
2021-07-13 12:00:00,295.87
2021-07-13 13:00:00,296.02
2021-07-13 14:00:00,296.98
2021-07-13 15:00:00,297.03
2021-07-13 16:00:00,297.15
2021-07-13 17:00:00,297.49
2021-07-13 18:00:00,297.19
2021-07-13 19:00:00,296.62
2021-07-13 20:00:00,295.38
2021-07-13 21:00:00,293.52
2021-07-13 22:00:00,292.28
2021-07-13 23:00:00,291.16
2021-07-14 00:00:00,290.7
2021-07-14 01:00:00,290.98
2021-07-14 02:00:00,290.02
2021-07-14 03:00:00,289.22
2021-07-14 04:00:00,288.88
2021-07-14 05:00:00,288.53
2021-07-14 06:00:00,288.66
2021-07-14 07:00:00,288.78
2021-07-14 08:00:00,289.72
2021-07-14 09:00:00,289.22
2021-07-14 10:00:00,289.35
2021-07-14 11:00:00,289.37
2021-07-14 13:00:00,290.25
2021-07-14 15:00:00,290.5
2021-07-14 16:00:00,290.22
2021-07-14 17:00:00,290.29
2021-07-14 18:00:00,289.77
2021-07-14 19:00:00,288.78
2021-07-14 20:00:00,287.52
2021-07-14 20:00:00,287.52
2021-07-14 21:00:00,287.27
2021-07-14 22:00:00,287.14
2021-07-14 23:00:00,287.15
2021-07-15 00:00:00,286.65
2021-07-15 01:00:00,286.65
2021-07-15 02:00:00,286.89
2021-07-15 03:00:00,286.65
2021-07-15 04:00:00,286.28
2021-07-15 05:00:00,285.86
2021-07-15 06:00:00,285.78
2021-07-15 07:00:00,286.65
2021-07-15 08:00:00,288.3
2021-07-15 09:00:00,289.53
2021-07-15 10:00:00,290.53
2021-07-15 11:00:00,291.65
2021-07-15 12:00:00,292.02
2021-07-15 13:00:00,292.89
2021-07-15 14:00:00,293.4
2021-07-15 15:00:00,294.44
2021-07-15 16:00:00,294.28
2021-07-15 17:00:00,294.65
2021-07-15 18:00:00,294.53
2021-07-15 19:00:00,294.28
2021-07-15 20:00:00,293.28
2021-07-15 21:00:00,291.3
2021-07-15 22:00:00,289.53
2021-07-15 23:00:00,288.66
2021-07-16 00:00:00,287.53
2021-07-16 01:00:00,287.44
2021-07-16 02:00:00,286.91
2021-07-16 03:00:00,286.53
2021-07-16 04:00:00,286.04
2021-07-16 05:00:00,285.2
2021-07-16 06:00:00,285.04
2021-07-16 07:00:00,286.25
2021-07-16 08:00:00,288.35
2021-07-16 09:00:00,290.68
2021-07-16 10:00:00,293.24
2021-07-16 11:00:00,294.54
2021-07-16 12:00:00,295.52
2021-07-16 13:00:00,295.57
2021-07-16 14:00:00,296.1
2021-07-16 15:00:00,296.81
2021-07-16 16:00:00,297.0
2021-07-16 17:00:00,296.43
2021-07-16 18:00:00,296.36
2021-07-16 19:00:00,296.15
2021-07-16 20:00:00,294.84
2021-07-16 21:00:00,291.89
2021-07-16 22:00:00,290.22
2021-07-16 23:00:00,289.04
2021-07-17 00:00:00,288.68
2021-07-17 01:00:00,287.8
2021-07-17 02:00:00,287.24
2021-07-17 03:00:00,286.92
2021-07-17 04:00:00,286.86
2021-07-17 05:00:00,286.45
2021-07-17 06:00:00,286.56
2021-07-17 07:00:00,287.3
2021-07-17 08:00:00,289.34
2021-07-17 09:00:00,291.02
2021-07-17 10:00:00,293.78
2021-07-17 11:00:00,296.24
2021-07-17 12:00:00,297.11
2021-07-17 13:00:00,297.88
2021-07-17 14:00:00,298.35
2021-07-17 15:00:00,298.78
2021-07-17 16:00:00,298.9
2021-07-17 17:00:00,298.7
2021-07-17 18:00:00,298.53
2021-07-17 19:00:00,297.64
2021-07-17 20:00:00,296.47
2021-07-17 21:00:00,294.93
2021-07-17 22:00:00,293.0
2021-07-17 23:00:00,291.83
2021-07-18 00:00:00,291.3
2021-07-18 01:00:00,290.86
2021-07-18 02:00:00,290.21
2021-07-18 03:00:00,289.61
2021-07-18 04:00:00,288.86
2021-07-18 05:00:00,288.85
2021-07-18 06:00:00,288.53
2021-07-18 07:00:00,289.47
2021-07-18 08:00:00,290.77
2021-07-18 09:00:00,292.47
2021-07-18 10:00:00,294.48
2021-07-18 11:00:00,296.21
2021-07-18 12:00:00,297.66
2021-07-18 13:00:00,297.7
2021-07-18 14:00:00,297.93
2021-07-18 15:00:00,298.01
2021-07-18 16:00:00,297.96
2021-07-18 17:00:00,298.09
2021-07-18 18:00:00,298.07
2021-07-18 19:00:00,297.6
2021-07-18 20:00:00,296.4
2021-07-18 21:00:00,295.78
2021-07-18 22:00:00,294.97
2021-07-18 23:00:00,294.72
2021-07-19 00:00:00,294.1
2021-07-19 01:00:00,293.79
2021-07-19 02:00:00,293.23
2021-07-19 03:00:00,292.86
2021-07-19 04:00:00,292.53
2021-07-19 05:00:00,292.06
2021-07-19 06:00:00,292.21
2021-07-19 07:00:00,292.58
2021-07-19 08:00:00,293.07
2021-07-19 09:00:00,294.11
2021-07-19 10:00:00,295.4
2021-07-19 11:00:00,295.92
2021-07-19 12:00:00,296.13
2021-07-19 13:00:00,296.92
2021-07-19 14:00:00,297.07
2021-07-19 15:00:00,297.84
2021-07-19 16:00:00,298.15
2021-07-19 17:00:00,298.08
2021-07-19 18:00:00,298.05
2021-07-19 19:00:00,297.88
2021-07-19 20:00:00,297.4
2021-07-19 21:00:00,296.63
2021-07-19 22:00:00,296.11
2021-07-19 23:00:00,295.88
2021-07-20 00:00:00,295.52
2021-07-20 01:00:00,295.26
2021-07-20 02:00:00,294.94
2021-07-20 03:00:00,294.63
2021-07-20 04:00:00,294.21
2021-07-20 05:00:00,293.99
2021-07-20 06:00:00,293.75
2021-07-20 07:00:00,294.42
2021-07-20 08:00:00,295.35
2021-07-20 09:00:00,296.36
2021-07-20 10:00:00,297.65
2021-07-20 11:00:00,299.23
2021-07-20 12:00:00,300.63
2021-07-20 13:00:00,301.61
2021-07-20 14:00:00,302.2
2021-07-20 15:00:00,302.27
2021-07-20 16:00:00,302.41
2021-07-20 17:00:00,302.11
2021-07-20 18:00:00,301.55
2021-07-20 19:00:00,301.01
2021-07-20 20:00:00,300.2
2021-07-20 21:00:00,299.82
2021-07-20 22:00:00,299.15
2021-07-20 23:00:00,298.81
2021-07-21 00:00:00,298.07
2021-07-21 01:00:00,297.7
2021-07-21 02:00:00,297.3
2021-07-21 03:00:00,296.97
2021-07-21 04:00:00,296.6
2021-07-21 05:00:00,296.43
2021-07-21 06:00:00,296.46
2021-07-21 07:00:00,296.36
2021-07-21 08:00:00,296.8
2021-07-21 09:00:00,298.41
2021-07-21 10:00:00,299.59
2021-07-21 11:00:00,301.36
2021-07-21 12:00:00,302.21
2021-07-21 13:00:00,303.08
2021-07-21 14:00:00,303.84
2021-07-21 15:00:00,304.22
2021-07-21 16:00:00,304.68
2021-07-21 17:00:00,303.82
2021-07-21 18:00:00,303.45
2021-07-21 19:00:00,302.96
2021-07-21 20:00:00,302.1
2021-07-21 21:00:00,301.35
2021-07-21 22:00:00,301.0
2021-07-21 23:00:00,300.6
2021-07-22 00:00:00,300.33
2021-07-22 01:00:00,300.01
2021-07-22 02:00:00,299.9
2021-07-22 03:00:00,299.63
2021-07-22 04:00:00,299.39
2021-07-22 05:00:00,298.63
2021-07-22 06:00:00,297.85
2021-07-22 07:00:00,296.01
2021-07-22 08:00:00,296.11
2021-07-22 09:00:00,296.84
2021-07-22 10:00:00,297.33
2021-07-22 11:00:00,297.79
2021-07-22 12:00:00,298.41
2021-07-22 13:00:00,299.5
2021-07-22 14:00:00,300.25
2021-07-22 15:00:00,301.08
2021-07-22 16:00:00,301.13
2021-07-22 17:00:00,301.08
2021-07-22 18:00:00,300.79
2021-07-22 19:00:00,299.29
2021-07-22 20:00:00,297.96
2021-07-22 21:00:00,296.39
2021-07-22 22:00:00,294.98
2021-07-22 23:00:00,294.14
2021-07-23 00:00:00,293.37
2021-07-23 01:00:00,292.61
2021-07-23 02:00:00,291.68
2021-07-23 03:00:00,290.67
2021-07-23 04:00:00,289.81
2021-07-23 05:00:00,289.12
2021-07-23 06:00:00,288.75
2021-07-23 07:00:00,289.7
2021-07-23 08:00:00,292.04
2021-07-23 09:00:00,294.16
2021-07-23 10:00:00,296.6
2021-07-23 11:00:00,297.79
2021-07-23 12:00:00,298.53
2021-07-23 13:00:00,299.29
2021-07-23 14:00:00,299.47
2021-07-23 15:00:00,299.41
2021-07-23 16:00:00,299.58
2021-07-23 17:00:00,299.5
2021-07-23 18:00:00,299.17
2021-07-23 19:00:00,298.64
2021-07-23 20:00:00,296.99
2021-07-23 21:00:00,294.69
2021-07-23 22:00:00,292.43
2021-07-23 23:00:00,291.56
2021-07-24 00:00:00,290.32
2021-07-24 01:00:00,289.91
2021-07-24 02:00:00,288.99
2021-07-25 00:00:00,293.37
2021-07-25 01:00:00,292.98
2021-07-25 02:00:00,292.28
2021-07-25 03:00:00,292.69
2021-07-25 04:00:00,292.84
2021-07-25 04:00:00,292.84
2021-07-25 05:00:00,291.84
2021-07-25 05:00:00,291.84
2021-07-25 05:00:00,291.84
2021-07-25 06:00:00,291.02
2021-07-25 06:00:00,291.02
2021-07-25 06:00:00,291.02
2021-07-25 07:00:00,290.85
2021-07-25 07:00:00,290.85
2021-07-25 08:00:00,291.43
2021-07-25 09:00:00,292.27
2021-07-25 10:00:00,293.64
2021-07-25 12:00:00,295.87
2021-07-25 13:00:00,298.09
2021-07-25 14:00:00,298.98
2021-07-25 15:00:00,299.17
2021-07-25 16:00:00,299.16
2021-07-25 17:00:00,299.0
2021-07-25 18:00:00,298.55
2021-07-25 19:00:00,298.43
2021-07-25 20:00:00,298.03
2021-07-25 21:00:00,297.23
2021-07-25 22:00:00,297.09
2021-07-25 23:00:00,296.88
2021-07-26 00:00:00,296.57
2021-07-26 01:00:00,296.04
2021-07-26 02:00:00,295.87
2021-07-26 03:00:00,295.62
2021-07-26 04:00:00,295.41
2021-07-26 05:00:00,294.86
2021-07-26 06:00:00,294.02
2021-07-26 07:00:00,293.96
2021-07-26 08:00:00,295.3
2021-07-26 09:00:00,296.56
2021-07-26 10:00:00,298.58
2021-07-26 11:00:00,299.5
2021-07-26 12:00:00,299.06
2021-07-26 13:00:00,299.13
2021-07-26 14:00:00,300.84
2021-07-26 15:00:00,301.9
2021-07-26 16:00:00,302.46
2021-07-26 17:00:00,302.34
2021-07-26 18:00:00,301.94
2021-07-26 19:00:00,301.19
2021-07-26 20:00:00,300.05
2021-07-26 21:00:00,298.32
2021-07-26 22:00:00,296.19
2021-07-26 23:00:00,295.51
2021-07-27 00:00:00,295.0
2021-07-27 01:00:00,294.57
2021-07-27 02:00:00,293.96
2021-07-27 04:00:00,292.25
2021-07-27 05:00:00,291.6
2021-07-27 06:00:00,291.2
2021-07-27 07:00:00,291.49
2021-07-27 08:00:00,291.77
2021-07-27 09:00:00,292.2
2021-07-27 10:00:00,293.08
2021-07-27 11:00:00,293.91
2021-07-27 12:00:00,294.43
2021-07-27 13:00:00,295.4
2021-07-27 14:00:00,296.48
2021-07-27 15:00:00,296.76
2021-07-27 16:00:00,296.49
2021-07-30 09:00:00,292.56
2021-07-30 10:00:00,294.66
2021-07-30 11:00:00,296.16
2021-07-30 12:00:00,297.72
2021-07-30 13:00:00,298.64
2021-07-30 14:00:00,299.27
2021-07-30 15:00:00,299.59
2021-07-30 16:00:00,299.71
2021-07-30 17:00:00,299.34
2021-07-30 18:00:00,299.01
2021-07-30 19:00:00,298.04
2021-07-30 20:00:00,296.26
2021-07-30 21:00:00,294.33
2021-07-30 22:00:00,292.61
2021-07-30 23:00:00,291.85
2021-07-31 01:00:00,290.61
2021-07-31 02:00:00,290.05
2021-07-31 03:00:00,289.32
2021-07-31 04:00:00,288.89
2021-07-31 05:00:00,288.26
2021-07-31 06:00:00,288.17
2021-07-31 07:00:00,288.72
2021-07-31 08:00:00,290.87
2021-07-31 09:00:00,293.5
2021-07-31 10:00:00,295.99
2021-07-31 11:00:00,297.8
2021-07-31 12:00:00,298.6
2021-07-31 13:00:00,299.34
2021-07-31 14:00:00,300.02
2021-07-31 15:00:00,300.58
2021-07-31 16:00:00,301.0
2021-07-31 17:00:00,300.59
2021-07-31 18:00:00,300.09
2021-07-31 19:00:00,299.21
2021-07-31 20:00:00,297.2
2021-07-31 21:00:00,294.87
2021-07-31 22:00:00,293.38
2021-07-31 23:00:00,292.08
2021-08-01 00:00:00,291.39
2021-08-01 01:00:00,291.16
2021-08-01 02:00:00,290.73
2021-08-01 04:00:00,289.61
2021-08-01 05:00:00,289.35
2021-08-01 06:00:00,289.27
2021-08-01 07:00:00,289.47
2021-08-01 08:00:00,291.72
2021-08-01 09:00:00,293.62
2021-08-01 11:00:00,298.89
2021-08-01 12:00:00,299.92
2021-08-01 13:00:00,300.71
2021-08-01 14:00:00,301.16
2021-08-01 15:00:00,301.33
2021-08-01 16:00:00,301.61
2021-08-01 17:00:00,301.57
2021-08-01 18:00:00,301.72
2021-08-01 19:00:00,298.271
2021-08-01 20:00:00,293.332
2021-08-01 21:00:00,293.332
2021-08-01 22:00:00,293.55
2021-08-01 23:00:00,292.64
2021-08-01 23:00:00,292.64
2021-08-02 00:00:00,291.88
2021-08-02 00:00:00,291.88
2021-08-02 01:00:00,291.46
2021-08-02 01:00:00,291.46
2021-08-02 01:00:00,291.46
2021-08-02 02:00:00,290.86
2021-08-02 02:00:00,290.86
2021-08-03 11:00:00,300.23
2021-08-03 12:00:00,300.9
2021-08-03 13:00:00,301.4
2021-08-03 14:00:00,301.9
2021-08-03 15:00:00,302.4
2021-08-03 16:00:00,302.06
2021-08-03 17:00:00,301.23
2021-08-03 18:00:00,301.07
2021-08-03 19:00:00,299.9
2021-08-03 20:00:00,297.92
2021-08-03 21:00:00,296.64
2021-08-03 22:00:00,295.82
2021-08-03 23:00:00,294.38
2021-08-04 00:00:00,293.84
2021-08-04 01:00:00,293.98
2021-08-04 05:00:00,292.15
2021-08-04 06:00:00,291.99
2021-08-04 07:00:00,292.3
2021-08-04 08:00:00,292.65
2021-08-04 09:00:00,293.77
2021-08-04 09:00:00,293.77
2021-08-04 10:00:00,294.92
2021-08-04 11:00:00,295.05
2021-08-04 12:00:00,296.9
2021-08-04 13:00:00,298.15
2021-08-04 14:00:00,299.15
2021-08-04 15:00:00,299.65
2021-08-04 16:00:00,299.9
2021-08-04 17:00:00,299.57
2021-08-04 18:00:00,299.49
2021-08-04 19:00:00,298.77
2021-08-04 20:00:00,296.77
2021-08-04 21:00:00,295.15
2021-08-04 22:00:00,293.92
2021-08-04 23:00:00,292.77
2021-08-05 00:00:00,291.77
2021-08-05 01:00:00,290.9
2021-08-05 02:00:00,290.77
2021-08-05 03:00:00,289.92
2021-08-05 03:00:00,289.92
2021-08-05 04:00:00,289.6
2021-08-05 04:00:00,289.6
2021-08-05 05:00:00,289.15
2021-08-05 06:00:00,288.99
2021-08-05 07:00:00,289.23
2021-08-05 08:00:00,290.46
2021-08-05 09:00:00,292.6
2021-08-05 10:00:00,294.48
2021-08-05 11:00:00,296.15
2021-08-05 12:00:00,297.07
2021-08-05 13:00:00,297.9
2021-08-05 14:00:00,298.65
2021-08-05 15:00:00,298.9
2021-08-05 16:00:00,299.22
2021-08-05 17:00:00,299.65
2021-08-05 18:00:00,299.07
2021-08-05 19:00:00,297.92
2021-08-05 20:00:00,296.22
2021-08-05 21:00:00,294.37
2021-08-05 22:00:00,292.45
2021-08-05 23:00:00,290.98
2021-08-06 00:00:00,290.3
2021-08-06 01:00:00,289.61
2021-08-06 02:00:00,288.84
2021-08-06 03:00:00,288.38
2021-08-06 03:00:00,288.38
2021-08-06 04:00:00,287.92
2021-08-06 04:00:00,287.92
2021-08-06 05:00:00,287.38
2021-08-06 05:00:00,287.38
2021-08-06 06:00:00,287.3
2021-08-06 06:00:00,287.3
2021-08-06 07:00:00,288.3
2021-08-06 07:00:00,288.3
2021-08-06 08:00:00,290.96
2021-08-06 09:00:00,294.22
2021-08-06 10:00:00,296.61
2021-08-06 11:00:00,298.4
2021-08-06 12:00:00,299.15
2021-08-06 13:00:00,299.98
2021-08-06 14:00:00,300.4
2021-08-06 15:00:00,301.15
2021-08-06 16:00:00,300.98
2021-08-06 17:00:00,301.07
2021-08-06 18:00:00,300.98
2021-08-06 19:00:00,299.61
2021-08-06 20:00:00,298.15
2021-08-06 21:00:00,295.84
2021-08-06 22:00:00,294.14
2021-08-06 23:00:00,293.14
2021-08-07 00:00:00,291.98
2021-08-07 01:00:00,291.31
2021-08-07 02:00:00,290.68
2021-08-07 03:00:00,289.99
2021-08-07 14:00:00,300.48
2021-08-07 15:00:00,300.4
2021-08-07 16:00:00,300.99
2021-08-07 17:00:00,300.48
2021-08-07 18:00:00,299.98
2021-08-07 19:00:00,299.15
2021-08-07 20:00:00,297.65
2021-08-07 21:00:00,295.46
2021-08-07 22:00:00,294.69
2021-08-07 23:00:00,294.48
2021-08-08 00:00:00,293.45
2021-08-08 01:00:00,292.38
